candidate_0087,single_drink,create_product_then_link_source_drinks,诺丁酒庄霞多丽,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,6a019e98-3564-4b23-814b-af5f7b0a2667,00000000-0000-0000-0000-000000000001,诺丁酒庄霞多丽,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0029,single_drink,create_product_then_link_source_drinks,奇列娇红葡萄酒,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,27682218-3358-4825-bf37-66e5a0e475a5,00000000-0000-0000-0000-000000000001,奇列娇红葡萄酒,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0074,single_drink,create_product_then_link_source_drinks,气泡实验室 果雨双倍干投浑浊IPA 500ML,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,e2cb5a50-de24-49f7-9409-da16bcae8440,00000000-0000-0000-0000-000000000001,气泡实验室 果雨双倍干投浑浊IPA 500ML,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0150,single_drink,create_product_then_link_source_drinks,全村的希望 大米拉格,,,明日酿造,明日酿造,,,,,,https://agtujigvxxdppngirqtu.supabase.co/storage/v1/object/public/taplist-media/00000000-0000-0000-0000-000000000001/drinks/0b28287d-5f70-49c9-82bb-fb10798e2588/no-menu-beer-artwork__9_.jpg,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,0b28287d-5f70-49c9-82bb-fb10798e2588,00000000-0000-0000-0000-000000000001,全村的希望 大米拉格,明日酿造,明日酿造,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0077,single_drink,create_product_then_link_source_drinks,三得利 万治金 330ML,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,aaf28666-ca12-437d-8ee2-f8e2e08db9bc,00000000-0000-0000-0000-000000000001,三得利 万治金 330ML,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0017,single_drink,create_product_then_link_source_drinks,沙坡尾 成功大道 西海岸 IPA 500ml,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,4b8c277b-6df1-4a90-8163-3447fd09ea04,00000000-0000-0000-0000-000000000001,沙坡尾 成功大道 西海岸 IPA 500ml,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0022,single_drink,create_product_then_link_source_drinks,沙坡尾 角头 500ml,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,cb4285ff-4cc4-4b9a-b735-e79690a5f7ce,00000000-0000-0000-0000-000000000001,沙坡尾 角头 500ml,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0086,single_drink,create_product_then_link_source_drinks,沙坡尾 暑风 酒花拉格 500ML,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,d0e9386d-3c33-4aee-85b4-c66766465e72,00000000-0000-0000-0000-000000000001,沙坡尾 暑风 酒花拉格 500ML,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0023,single_drink,create_product_then_link_source_drinks,沙坡尾 太阳神的眼泪 500ml,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,53bfdd8f-636e-4327-a646-f4d007c58c44,00000000-0000-0000-0000-000000000001,沙坡尾 太阳神的眼泪 500ml,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0025,single_drink,create_product_then_link_source_drinks,山乘 白毫茉莉玉油柑酸艾 330ml,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,c08e371c-b4a1-44b2-84d7-7e0a2d436f53,00000000-0000-0000-0000-000000000001,山乘 白毫茉莉玉油柑酸艾 330ml,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0112,single_drink,create_product_then_link_source_drinks,山乘 北境王 帝国IPA 500ML,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,e5b7aaa9-ab2f-49d8-9055-9575877a18c5,00000000-0000-0000-0000-000000000001,山乘 北境王 帝国IPA 500ML,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0103,single_drink,create_product_then_link_source_drinks,山乘 罐淡 德式清亮拉格 500ML,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,5e134df6-023e-4bf8-aa30-f71723264041,00000000-0000-0000-0000-000000000001,山乘 罐淡 德式清亮拉格 500ML,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0015,single_drink,create_product_then_link_source_drinks,山乘 逛三园 酸艾尔 330ml,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,81cc899f-73cc-4fdd-b83f-7a08729ed5e1,00000000-0000-0000-0000-000000000001,山乘 逛三园 酸艾尔 330ml,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0063,single_drink,create_product_then_link_source_drinks,山乘 果泥西打,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,6b370531-7de2-4be4-8a66-a07851f758b0,00000000-0000-0000-0000-000000000001,山乘 果泥西打,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0062,single_drink,create_product_then_link_source_drinks,山乘 骷髅岛 西海岸IPA 330ML,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,5c87d322-dad8-46cf-83c6-40ee909ff515,00000000-0000-0000-0000-000000000001,山乘 骷髅岛 西海岸IPA 330ML,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0076,single_drink,create_product_then_link_source_drinks,拾捌精酿 得了吧 社交IPA 550ML,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,e1b79586-f3d5-40d8-9090-ecf971a2984e,00000000-0000-0000-0000-000000000001,拾捌精酿 得了吧 社交IPA 550ML,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0079,single_drink,create_product_then_link_source_drinks,拾捌精酿 复古未来主义 中式皮尔斯 500ML,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,89435295-60bc-4b64-83b3-3a87a55a3dfe,00000000-0000-0000-0000-000000000001,拾捌精酿 复古未来主义 中式皮尔斯 500ML,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0097,single_drink,create_product_then_link_source_drinks,拾捌精酿 酒花逆流双倍干投淡色艾尔 550ML,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,f360fca3-c08e-4805-9567-6736943a9578,00000000-0000-0000-0000-000000000001,拾捌精酿 酒花逆流双倍干投淡色艾尔 550ML,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0059,single_drink,create_product_then_link_source_drinks,拾捌精酿 莓果蛋糕气泡蜂蜜酒 500ML,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,ff60d5fc-b8b2-4ce9-ae8e-96dc0e208b95,00000000-0000-0000-0000-000000000001,拾捌精酿 莓果蛋糕气泡蜂蜜酒 500ML,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0020,single_drink,create_product_then_link_source_drinks,拾捌精酿 上头鸟 双倍西海岸IPA 500ml,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,152d2a47-22c2-47b3-86a6-40f59894219b,00000000-0000-0000-0000-000000000001,拾捌精酿 上头鸟 双倍西海岸IPA 500ml,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0024,single_drink,create_product_then_link_source_drinks,水猴子 逆风行 500ml,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,f424f118-648c-4850-b8cc-c3b64f7aef42,00000000-0000-0000-0000-000000000001,水猴子 逆风行 500ml,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0243,single_drink,create_product_then_link_source_drinks,苔痕,,,薛定谔,薛定谔,,,,,,https://agtujigvxxdppngirqtu.supabase.co/storage/v1/object/public/taplist-media/81a90487-39c9-46bb-b221-68ff631275d6/drinks/74eed955-c662-4796-8ebb-52658dddb4b2/no-menu-bar-cover__16_.jpg,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,74eed955-c662-4796-8ebb-52658dddb4b2,81a90487-39c9-46bb-b221-68ff631275d6,苔痕,薛定谔,薛定谔,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0092,single_drink,create_product_then_link_source_drinks,特调,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,c1920742-eb26-48fe-8445-f0ee41927519,00000000-0000-0000-0000-000000000001,特调,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0027,single_drink,create_product_then_link_source_drinks,温曼庄园阿尔萨斯琼瑶浆白葡萄酒,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,6f4259bd-5dd6-4716-81b7-3cd969e2001f,00000000-0000-0000-0000-000000000001,温曼庄园阿尔萨斯琼瑶浆白葡萄酒,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0073,single_drink,create_product_then_link_source_drinks,乌苏楼兰秘酿,,,乌苏,乌苏,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,c0c131ce-7cda-4fa7-a8b6-7ba3d9f94331,00000000-0000-0000-0000-000000000001,乌苏楼兰秘酿,乌苏,乌苏,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0071,single_drink,create_product_then_link_source_drinks,乌苏威士忌风味,,,乌苏,乌苏,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,9a4045d2-a58f-4701-978f-aa537ad2c0d8,00000000-0000-0000-0000-000000000001,乌苏威士忌风味,乌苏,乌苏,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0011,single_drink,create_product_then_link_source_drinks,西班牙爱德马丁庄园混酿,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,865b15e6-d46d-4381-a4a5-12d66bfac619,00000000-0000-0000-0000-000000000001,西班牙爱德马丁庄园混酿,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0051,single_drink,create_product_then_link_source_drinks,西班牙爱德马丁庄园霞多丽,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,54b57ac1-c842-4dd1-a9a4-b9d75bdab676,00000000-0000-0000-0000-000000000001,西班牙爱德马丁庄园霞多丽,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0067,single_drink,create_product_then_link_source_drinks,行匠,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,b34e585b-6ef5-4fde-b0a5-313568c006d0,00000000-0000-0000-0000-000000000001,行匠,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0099,single_drink,create_product_then_link_source_drinks,亚刻部落 福橘脐橙苹果西达 500ML,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,973af232-930d-4bfb-8962-e99dbf2a6d10,00000000-0000-0000-0000-000000000001,亚刻部落 福橘脐橙苹果西达 500ML,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0325,single_drink,create_product_then_link_source_drinks,洋流上下 TDH帝国浑浊IPA,,,纸飞机,纸飞机,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,d4e2d4c6-0c8f-48ee-a822-36c810053cc4,00000000-0000-0000-0000-000000000001,洋流上下 TDH帝国浑浊IPA,纸飞机,纸飞机,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0034,single_drink,create_product_then_link_source_drinks,野鹅微醺 浆果挞挞 473ml,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,2e608e94-14a0-4129-8d1d-8c941a532471,00000000-0000-0000-0000-000000000001,野鹅微醺 浆果挞挞 473ml,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0006,single_drink,create_product_then_link_source_drinks,伊势角屋 浑浊IPA 酒花喵第10舰队 330ml,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,7de275b8-9ca7-40a5-b3c8-3edd995b85d4,00000000-0000-0000-0000-000000000001,伊势角屋 浑浊IPA 酒花喵第10舰队 330ml,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0046,single_drink,create_product_then_link_source_drinks,伊势角屋 浑浊IPA 猫咪饮品 330ml,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,7a44954b-010b-4ad5-8677-013a510bacb5,00000000-0000-0000-0000-000000000001,伊势角屋 浑浊IPA 猫咪饮品 330ml,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0088,single_drink,create_product_then_link_source_drinks,伊势角屋 清酒拉格 330ML,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,c13e28f6-36c9-4513-bddf-a95fde09f652,00000000-0000-0000-0000-000000000001,伊势角屋 清酒拉格 330ML,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0098,single_drink,create_product_then_link_source_drinks,伊势角屋 日式清酒小麦 330ML,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,7436262d-9071-4aaf-82cd-20c26f24f759,00000000-0000-0000-0000-000000000001,伊势角屋 日式清酒小麦 330ML,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0014,single_drink,create_product_then_link_source_drinks,伊势角屋 DDH浑浊 第9舰队 330ml,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,26110c62-b056-4cc1-9c0d-9fe820096e97,00000000-0000-0000-0000-000000000001,伊势角屋 DDH浑浊 第9舰队 330ml,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0054,single_drink,create_product_then_link_source_drinks,意大利莫斯卡托甜白,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,bf908a0b-941e-43fa-9b04-57d4191bcc2d,00000000-0000-0000-0000-000000000001,意大利莫斯卡托甜白,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0052,single_drink,create_product_then_link_source_drinks,意大利普利亚神殿干红,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,1fc9cde3-0e97-49bc-9c1d-6a32ef184e05,00000000-0000-0000-0000-000000000001,意大利普利亚神殿干红,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0089,single_drink,create_product_then_link_source_drinks,余光未尽 皮尔森,,,半颠,半颠,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,81e15c1c-bd5c-4480-bf1c-c3aea522cc42,00000000-0000-0000-0000-000000000001,余光未尽 皮尔森,半颠,半颠,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0096,single_drink,create_product_then_link_source_drinks,月球旅行箱 皮尔森,,,行匠,行匠,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,c1804b3f-0e2d-47ef-922e-7c4c9fbe3c64,00000000-0000-0000-0000-000000000001,月球旅行箱 皮尔森,行匠,行匠,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0113,single_drink,create_product_then_link_source_drinks,纸飞机 橘啵啵 橘子柠檬茉莉花茶西达 473ML,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,ffe42bf3-9287-4f23-a5db-394c47a1851d,00000000-0000-0000-0000-000000000001,纸飞机 橘啵啵 橘子柠檬茉莉花茶西达 473ML,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0133,single_drink,create_product_then_link_source_drinks,纸飞机 直到海水变蓝 社交IPA 473ML,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,1de04bd6-6119-434b-8c21-ea6205af65e7,00000000-0000-0000-0000-000000000001,纸飞机 直到海水变蓝 社交IPA 473ML,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0069,single_drink,create_product_then_link_source_drinks,智利蜂鸟琼瑶浆半干白,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,921eaee7-328b-4470-a308-0986d71a1c08,00000000-0000-0000-0000-000000000001,智利蜂鸟琼瑶浆半干白,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0013,single_drink,create_product_then_link_source_drinks,SAPPORO/ KIRIN,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,73fc76f4-6dd6-47da-a8d0-ce0c8160d33e,00000000-0000-0000-0000-000000000001,SAPPORO/ KIRIN,,,Single source drink; safe to create as standalone product if this row should enter pool.
